Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
31,12617,108,5,43,0,8,Nebraska,No,Basic,Doctor,Medical Leave,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
20,76608,62,2,2,0,1,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Small
56,70328,84,11,32,0,6,Nebraska,No,Extended,High School or Below,Employed,F,Urban,Married,Corporate Auto,Corporate L1,Other,Branch,Four-Door Car,Medsize
38,45281,104,13,84,1,1,Nebraska,No,Basic,Doctor,Employed,F,Rural,Married,Personal Auto,Personal L2,Collision,Branch,Sports Car,Medsize
26,51705,139,26,79,0,1,Missouri,No,Extended,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
57,29286,69,5,20,1,1,Oklahoma,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Small
56,46855,119,13,94,0,9,Iowa,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,SUV,Small
19,42987,77,14,48,0,1,Iowa,No,Extended,Bachelor,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Small
9,96406,69,16,64,0,8,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L1,Hail,Web,Two-Door Car,Medsize
21,0,72,20,12,0,6,Iowa,No,Basic,College,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
24,44820,133,12,62,3,1,Kansas,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Branch,Sports Car,Medsize
26,86721,111,33,10,0,3,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Divorced,Corporate Auto,Corporate L2,Other,Call Center,SUV,Large
44,35551,81,33,52,1,1,Iowa,No,Extended,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Small
10,19864,63,22,96,0,1,Nebraska,Yes,Basic,Bachelor,Disabled,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Web,Four-Door Car,Medsize
26,0,68,19,2,3,2,Nebraska,Yes,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
37,0,77,17,54,0,9,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Medsize
6,0,199,7,93,0,2,Iowa,No,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Luxury SUV,Medsize
16,0,87,9,75,0,2,Iowa,No,Extended,College,Unemployed,M,Suburban,Single,Special Auto,Special L1,Collision,Web,Four-Door Car,Medsize
9,0,67,21,85,0,8,Iowa,No,Basic,Bachelor,Unemployed,M,Rural,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
49,48767,108,18,38,0,2,Oklahoma,No,Premium,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
35,74454,71,25,29,0,3,Missouri,Yes,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
25,76646,65,3,30,0,9,Oklahoma,No,Basic,Master,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
18,91212,69,9,92,0,6,Iowa,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
50,50165,62,15,63,0,2,Missouri,No,Basic,Bachelor,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
45,51991,73,4,95,0,1,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
7,48569,114,0,14,0,1,Missouri,No,Premium,Master,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
42,67467,61,4,22,0,9,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Medsize
10,50071,71,3,32,0,1,Missouri,Yes,Basic,College,Employed,F,Rural,Single,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Medsize
42,0,65,11,69,0,1,Nebraska,No,Basic,College,Unemployed,M,Rural,Divorced,Personal Auto,Personal L2,Other,Branch,Four-Door Car,Medsize
54,0,74,13,30,0,4,Nebraska,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Four-Door Car,Medsize
57,69746,74,17,91,0,1,Iowa,No,Basic,Bachelor,Employed,F,Urban,Divorced,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Medsize
28,0,72,14,29,0,2,Oklahoma,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Web,Four-Door Car,Medsize
10,99759,65,12,25,3,2,Missouri,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Medsize
13,0,69,32,21,0,2,Missouri,No,Basic,College,Unemployed,F,Suburban,Married,Special Auto,Special L2,Collision,Agent,Four-Door Car,Small
27,68164,119,27,37,2,6,Missouri,No,Premium,Bachelor,Employed,M,Rural,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
7,69346,63,27,42,1,2,Iowa,No,Basic,High School or Below,Employed,M,Urban,Married,Special Auto,Special L3,Hail,Branch,Two-Door Car,Medsize
37,62464,109,23,45,0,4,Missouri,Yes,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Sports Car,Medsize
18,51125,67,3,67,0,2,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
5,73245,68,33,48,0,2,Kansas,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
45,37703,70,11,51,0,1,Missouri,No,Basic,High School or Below,Employed,M,Rural,Divorced,Corporate Auto,Corporate L1,Scratch/Dent,Agent,Two-Door Car,Medsize
2,0,67,0,79,0,3,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
31,26047,64,19,39,1,1,Kansas,No,Basic,Master,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
12,69674,62,14,18,1,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Branch,Two-Door Car,Medsize
23,14030,72,11,3,0,1,Iowa,Yes,Basic,College,Retired,F,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Two-Door Car,Large
16,59016,92,3,65,0,1,Kansas,No,Extended,Bachelor,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Hail,Web,Four-Door Car,Medsize
30,80727,68,15,43,0,4,Iowa,No,Basic,Master,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
44,12902,139,3,51,0,1,Nebraska,Yes,Extended,College,Retired,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Agent,Sports Car,Medsize
0,26802,66,7,43,1,5,Missouri,Yes,Basic,College,Retired,M,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Medsize
57,29977,133,16,19,0,2,Missouri,No,Extended,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Small
54,43137,96,8,41,0,8,Missouri,No,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Large
52,0,73,6,19,0,2,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
6,62421,80,22,50,2,2,Missouri,No,Extended,Bachelor,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Call Center,Four-Door Car,Medsize
7,28848,96,22,54,0,7,Missouri,No,Extended,Bachelor,Employed,M,Urban,Single,Corporate Auto,Corporate L3,Scratch/Dent,Branch,Two-Door Car,Medsize
58,44788,61,6,48,0,2,Iowa,Yes,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
27,0,80,24,20,0,7,Missouri,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Collision,Call Center,Four-Door Car,Medsize
11,25134,67,3,0,0,6,Missouri,Yes,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L1,Hail,Call Center,Four-Door Car,Small
21,65999,237,1,14,0,6,Oklahoma,No,Extended,High School or Below,Employed,M,Urban,Married,Corporate Auto,Corporate L2,Hail,Agent,Luxury SUV,Medsize
44,50755,91,21,25,0,1,Nebraska,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Other,Agent,Two-Door Car,Medsize
39,26721,65,18,64,3,2,Iowa,No,Basic,High School or Below,Disabled,M,Suburban,Divorced,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
52,22885,73,20,46,0,1,Missouri,No,Basic,Bachelor,Medical Leave,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Web,Four-Door Car,Medsize
23,63127,74,35,17,1,1,Oklahoma,No,Basic,High School or Below,Employed,M,Rural,Married,Personal Auto,Personal L1,Other,Agent,Two-Door Car,Large
17,0,97,20,9,4,7,Iowa,No,Extended,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
55,72302,66,6,27,0,1,Missouri,Yes,Basic,College,Employed,M,Suburban,Divorced,Personal Auto,Personal L1,Collision,Agent,Two-Door Car,Medsize
43,16181,181,22,79,0,8,Missouri,Yes,Premium,Master,Disabled,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Web,SUV,Medsize
42,55761,115,22,73,0,2,Nebraska,No,Basic,College,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Collision,Branch,Sports Car,Medsize
40,20128,70,28,10,2,2,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
46,11920,74,20,27,0,7,Iowa,No,Basic,College,Disabled,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
47,87798,71,18,73,0,1,Nebraska,No,Basic,Master,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
25,44537,106,13,42,0,1,Nebraska,No,Basic,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Branch,Sports Car,Small
43,44388,113,10,74,1,1,Iowa,No,Premium,College,Employed,M,Urban,Divorced,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Medsize
28,0,65,22,44,0,8,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Other,Agent,Four-Door Car,Medsize
34,20943,69,0,86,0,1,Missouri,No,Basic,College,Medical Leave,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
21,25506,65,10,16,0,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Two-Door Car,Medsize
37,48638,82,16,29,0,3,Nebraska,No,Extended,College,Employed,M,Rural,Married,Personal Auto,Personal L1,Scratch/Dent,Call Center,Four-Door Car,Medsize
1,64125,108,3,44,0,3,Kansas,Yes,Basic,High School or Below,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Hail,Branch,SUV,Large
57,88009,71,29,21,0,1,Oklahoma,No,Basic,College,Employed,M,Urban,Single,Corporate Auto,Corporate L2,Collision,Branch,Two-Door Car,Medsize
5,0,74,19,71,0,3,Kansas,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
3,0,85,5,15,1,2,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
21,39783,72,28,43,0,1,Kansas,No,Basic,College,Employed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Medsize
47,35005,295,14,46,0,2,Iowa,No,Premium,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Luxury Car,Small
32,0,105,3,30,0,1,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Other,Web,SUV,Medsize
14,82477,90,1,69,0,1,Missouri,Yes,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Large
27,49564,193,22,82,0,2,Oklahoma,No,Premium,Bachelor,Employed,F,Rural,Single,Corporate Auto,Corporate L3,Collision,Agent,Sports Car,Medsize
18,33554,131,25,36,0,1,Nebraska,No,Extended,College,Employed,F,Suburban,Married,Special Auto,Special L2,Collision,Agent,SUV,Medsize
57,88264,62,8,34,0,1,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
38,59648,66,20,72,0,2,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
34,43758,171,16,29,0,1,Nebraska,No,Premium,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Call Center,SUV,Medsize
57,73259,115,7,31,0,4,Iowa,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Web,SUV,Medsize
6,58042,62,14,88,0,2,Iowa,No,Basic,College,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
5,34615,87,6,73,0,7,Iowa,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
57,21371,66,13,48,0,8,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Small
24,20545,70,23,86,0,2,Iowa,No,Basic,College,Disabled,M,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Agent,Two-Door Car,Medsize
12,0,73,9,28,2,2,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Two-Door Car,Medsize
4,62873,81,0,41,0,1,Nebraska,Yes,Extended,College,Employed,M,Urban,Divorced,Corporate Auto,Corporate L3,Hail,Call Center,Four-Door Car,Medsize
4,48943,65,17,50,0,2,Iowa,No,Basic,High School or Below,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Collision,Web,Two-Door Car,Medsize
51,81350,110,1,28,0,9,Nebraska,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,SUV,Large
50,96306,95,12,17,1,6,Missouri,Yes,Extended,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
30,88359,73,1,49,0,9,Missouri,No,Basic,High School or Below,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
16,95715,119,0,52,2,2,Nebraska,No,Premium,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
36,39053,114,5,66,0,1,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Sports Car,Medsize
47,24723,129,20,0,0,5,Iowa,No,Extended,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Collision,Branch,Sports Car,Medsize
48,0,103,8,35,0,1,Oklahoma,No,Basic,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Web,Sports Car,Medsize
9,43285,83,35,77,0,1,Missouri,No,Extended,Bachelor,Employed,M,Urban,Single,Corporate Auto,Corporate L3,Hail,Web,Two-Door Car,Medsize
45,20961,67,20,33,0,2,Oklahoma,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Medsize
3,16097,139,7,6,0,7,Nebraska,No,Extended,Bachelor,Disabled,M,Suburban,Single,Personal Auto,Personal L1,Collision,Branch,Sports Car,Medsize
41,96768,111,6,65,2,3,Missouri,No,Premium,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Large
44,76731,64,2,68,0,1,Nebraska,Yes,Basic,Bachelor,Employed,F,Urban,Married,Special Auto,Special L3,Hail,Agent,Four-Door Car,Medsize
1,0,68,7,31,0,7,Nebraska,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L1,Hail,Web,Four-Door Car,Medsize
17,83689,70,21,10,2,8,Missouri,No,Basic,College,Employed,M,Urban,Single,Corporate Auto,Corporate L3,Other,Call Center,Four-Door Car,Medsize
35,54889,63,32,94,0,1,Nebraska,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
40,21236,123,3,12,0,1,Oklahoma,No,Extended,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Call Center,SUV,Medsize
29,31115,92,21,20,0,3,Iowa,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
56,78596,118,1,70,0,1,Iowa,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L1,Collision,Branch,SUV,Medsize
49,63032,61,5,79,0,1,Missouri,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
41,23649,122,2,69,0,6,Iowa,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Large
13,63328,89,19,19,0,9,Kansas,No,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Web,Two-Door Car,Medsize
48,0,84,1,94,0,5,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Web,Four-Door Car,Medsize
9,25237,69,23,52,0,9,Nebraska,No,Basic,College,Disabled,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
44,27587,103,14,34,1,2,Iowa,No,Basic,High School or Below,Disabled,F,Rural,Divorced,Corporate Auto,Corporate L3,Collision,Call Center,Sports Car,Medsize
10,53338,63,24,35,1,1,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L2,Other,Agent,Four-Door Car,Medsize
56,22426,76,9,31,1,1,Nebraska,No,Extended,College,Employed,M,Suburban,Single,Corporate Auto,Corporate L3,Scratch/Dent,Branch,Four-Door Car,Medsize
21,25411,86,8,73,0,8,Nebraska,No,Extended,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
35,21238,95,11,38,4,4,Nebraska,No,Extended,High School or Below,Medical Leave,M,Suburban,Married,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Medsize
2,60068,98,17,75,0,1,Missouri,No,Extended,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Small
21,0,137,10,92,0,2,Iowa,No,Extended,College,Unemployed,F,Rural,Married,Personal Auto,Personal L2,Hail,Branch,SUV,Medsize
50,42536,63,30,57,0,6,Oklahoma,No,Basic,College,Employed,M,Suburban,Divorced,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
55,48054,109,2,64,0,1,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Call Center,SUV,Medsize
50,27354,86,2,13,1,7,Kansas,No,Extended,Doctor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Other,Branch,Two-Door Car,Medsize
47,0,65,6,45,0,2,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
9,28215,65,15,26,0,3,Missouri,Yes,Basic,College,Retired,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Two-Door Car,Medsize
31,79453,115,11,47,0,1,Missouri,No,Basic,Master,Employed,M,Rural,Single,Personal Auto,Personal L2,Hail,Agent,SUV,Medsize
22,75216,84,23,39,1,1,Missouri,No,Extended,High School or Below,Employed,M,Rural,Married,Corporate Auto,Corporate L3,Other,Agent,Four-Door Car,Medsize
3,49682,101,30,49,0,3,Iowa,No,Basic,Bachelor,Employed,M,Rural,Single,Personal Auto,Personal L2,Collision,Web,SUV,Medsize
14,33871,136,2,23,0,2,Iowa,No,Extended,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
58,19245,106,28,61,0,1,Iowa,No,Basic,Bachelor,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,SUV,Large
12,18287,61,6,56,4,1,Missouri,No,Basic,College,Disabled,M,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
11,56481,106,7,17,0,3,Oklahoma,No,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L1,Collision,Branch,SUV,Medsize
46,60707,70,2,24,0,1,Iowa,No,Basic,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Hail,Web,Four-Door Car,Medsize
20,0,115,0,3,0,3,Nebraska,No,Premium,Bachelor,Unemployed,F,Suburban,Married,Special Auto,Special L1,Collision,Branch,Four-Door Car,Small
20,0,65,10,11,0,3,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Medsize
35,26744,68,16,61,0,1,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,Two-Door Car,Large
25,0,66,16,77,0,2,Nebraska,Yes,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
49,25612,61,12,52,0,2,Oklahoma,No,Basic,Bachelor,Disabled,F,Suburban,Married,Personal Auto,Personal L1,Other,Call Center,Two-Door Car,Small
39,14174,72,1,62,0,8,Nebraska,No,Basic,Bachelor,Disabled,M,Suburban,Married,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Medsize
10,13376,108,13,75,0,4,Iowa,No,Premium,Master,Medical Leave,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
48,53602,115,15,60,0,2,Nebraska,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L1,Collision,Web,Sports Car,Medsize
18,29660,112,29,71,0,1,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Small
19,72450,66,21,58,0,1,Kansas,No,Basic,Doctor,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Other,Branch,Four-Door Car,Medsize
16,0,217,14,40,1,2,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Luxury Car,Small
33,82427,102,24,5,0,1,Kansas,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Small
41,25925,72,5,85,3,1,Missouri,No,Basic,College,Retired,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Web,Two-Door Car,Small
