Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
XH20787,US,MO,Missouri,No,Basic,College,2/18/11,Employed,M,52980,Urban,Married,64,33,93,0,1,Personal Auto,Personal L2,Collision,Branch,191.945693,Four-Door Car,Large
DG68667,US,NE,Nebraska,No,Basic,Doctor,02/01/2011,Medical Leave,M,12617,Suburban,Divorced,108,5,43,0,8,Personal Auto,Personal L3,Collision,Branch,648.9255969999999,SUV,Medsize
NL68893,US,MO,Missouri,No,Basic,Bachelor,1/21/11,Employed,M,76608,Rural,Married,62,2,2,0,1,Personal Auto,Personal L3,Collision,Call Center,91.229768,Four-Door Car,Small
AP52565,US,NE,Nebraska,No,Extended,High School or Below,2/26/11,Employed,F,70328,Urban,Married,84,11,32,0,6,Corporate Auto,Corporate L1,Other,Branch,293.22702799999996,Four-Door Car,Medsize
HO79663,US,NE,Nebraska,No,Basic,Doctor,02/08/2011,Employed,F,45281,Rural,Married,104,13,84,1,1,Personal Auto,Personal L2,Collision,Branch,65.03063,Sports Car,Medsize
EL55611,US,MO,Missouri,No,Extended,High School or Below,1/27/11,Employed,F,51705,Urban,Married,139,26,79,0,1,Personal Auto,Personal L3,Collision,Agent,545.291103,SUV,Medsize
GP20237,US,OK,Oklahoma,No,Basic,Bachelor,2/27/11,Employed,F,29286,Suburban,Married,69,5,20,1,1,Personal Auto,Personal L3,Hail,Call Center,496.8,Four-Door Car,Small
PA18731,US,IA,Iowa,No,Basic,College,2/26/11,Employed,F,46855,Urban,Married,119,13,94,0,9,Personal Auto,Personal L3,Scratch/Dent,Branch,472.391125,SUV,Small
GT17701,US,IA,Iowa,No,Extended,Bachelor,1/20/11,Employed,F,42987,Rural,Divorced,77,14,48,0,1,Personal Auto,Personal L3,Hail,Web,128.490137,Four-Door Car,Small
EX89625,US,NE,Nebraska,No,Basic,Bachelor,01/10/2011,Employed,F,96406,Suburban,Married,69,16,64,0,8,Personal Auto,Personal L1,Hail,Web,331.2,Two-Door Car,Medsize
NU32697,US,IA,Iowa,No,Basic,College,1/22/11,Unemployed,M,0,Suburban,Single,72,20,12,0,6,Corporate Auto,Corporate L3,Collision,Agent,518.4,Four-Door Car,Medsize
UU77151,US,KS,Kansas,No,Extended,College,1/25/11,Employed,F,44820,Urban,Married,133,12,62,3,1,Personal Auto,Personal L3,Collision,Branch,336.13217000000003,Sports Car,Medsize
FB23788,US,IA,Iowa,No,Basic,High School or Below,1/27/11,Employed,M,86721,Suburban,Divorced,111,33,10,0,3,Corporate Auto,Corporate L2,Other,Call Center,532.8,SUV,Large
OT94107,US,IA,Iowa,No,Extended,Bachelor,2/14/11,Employed,F,35551,Suburban,Single,81,33,52,1,1,Personal Auto,Personal L2,Hail,Branch,565.1085009999999,Four-Door Car,Small
WK64739,US,NE,Nebraska,Yes,Basic,Bachelor,01/11/2011,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Corporate Auto,Corporate L3,Collision,Web,352.394515,Four-Door Car,Medsize
CN63432,US,NE,Nebraska,Yes,Basic,College,1/27/11,Unemployed,F,0,Suburban,Single,68,19,2,3,2,Personal Auto,Personal L3,Collision,Agent,326.4,Four-Door Car,Large
BF69918,US,IA,Iowa,No,Extended,High School or Below,02/07/2011,Unemployed,M,0,Suburban,Married,77,17,54,0,9,Personal Auto,Personal L2,Collision,Web,534.2280360000001,Four-Door Car,Medsize
MJ25422,US,IA,Iowa,No,Basic,College,01/07/2011,Unemployed,F,0,Suburban,Married,199,7,93,0,2,Personal Auto,Personal L3,Collision,Call Center,1062.090461,Luxury SUV,Medsize
AG85615,US,IA,Iowa,No,Extended,College,1/17/11,Unemployed,M,0,Suburban,Single,87,9,75,0,2,Special Auto,Special L1,Collision,Web,626.4,Four-Door Car,Medsize
ZH18791,US,IA,Iowa,No,Basic,Bachelor,01/10/2011,Unemployed,M,0,Rural,Married,67,21,85,0,8,Personal Auto,Personal L3,Collision,Branch,80.753763,Four-Door Car,Medsize
AI49188,US,OK,Oklahoma,No,Premium,Bachelor,2/19/11,Employed,F,48767,Suburban,Married,108,18,38,0,2,Personal Auto,Personal L3,Collision,Agent,566.4722469999999,Two-Door Car,Medsize
RK59543,US,MO,Missouri,Yes,Basic,High School or Below,02/05/2011,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Personal L3,Hail,Call Center,340.8,Four-Door Car,Medsize
ZR72236,US,OK,Oklahoma,No,Basic,Master,1/26/11,Employed,M,76646,Urban,Married,65,3,30,0,9,Personal Auto,Personal L3,Hail,Branch,263.844471,Two-Door Car,Medsize
HT48275,US,IA,Iowa,No,Basic,Bachelor,1/19/11,Employed,M,91212,Urban,Married,69,9,92,0,6,Personal Auto,Personal L3,Hail,Call Center,270.311239,Two-Door Car,Medsize
ME37051,US,MO,Missouri,No,Basic,Bachelor,2/20/11,Employed,M,50165,Rural,Divorced,62,15,63,0,2,Personal Auto,Personal L3,Collision,Agent,129.999138,Two-Door Car,Medsize
NI18835,US,MO,Missouri,No,Basic,Bachelor,2/15/11,Employed,M,51991,Rural,Married,73,4,95,0,1,Personal Auto,Personal L3,Hail,Web,124.376921,Four-Door Car,Medsize
FX80133,US,MO,Missouri,No,Premium,Master,01/08/2011,Employed,F,48569,Urban,Married,114,0,14,0,1,Personal Auto,Personal L3,Collision,Agent,434.7579,Four-Door Car,Medsize
TO19482,US,IA,Iowa,No,Basic,High School or Below,02/12/2011,Employed,M,67467,Suburban,Married,61,4,22,0,9,Personal Auto,Personal L2,Other,Branch,365.879938,Two-Door Car,Medsize
XY36764,US,MO,Missouri,Yes,Basic,College,01/11/2011,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal Auto,Personal L2,Hail,Agent,18.918935,Two-Door Car,Medsize
YX54093,US,NE,Nebraska,No,Basic,College,02/12/2011,Unemployed,M,0,Rural,Divorced,65,11,69,0,1,Personal Auto,Personal L2,Other,Branch,111.872115,Four-Door Car,Medsize
FZ79470,US,NE,Nebraska,No,Basic,Bachelor,2/24/11,Unemployed,F,0,Suburban,Married,74,13,30,0,4,Personal Auto,Personal L2,Scratch/Dent,Web,355.2,Four-Door Car,Medsize
PT50287,US,IA,Iowa,No,Basic,Bachelor,2/27/11,Employed,F,69746,Urban,Divorced,74,17,91,0,1,Personal Auto,Personal L1,Collision,Call Center,225.032781,Four-Door Car,Medsize
EE76374,US,OK,Oklahoma,No,Basic,High School or Below,1/29/11,Unemployed,F,0,Suburban,Single,72,14,29,0,2,Personal Auto,Personal L3,Collision,Web,709.082334,Four-Door Car,Medsize
MK52711,US,MO,Missouri,No,Basic,High School or Below,01/11/2011,Employed,F,99759,Rural,Married,65,12,25,3,2,Personal Auto,Personal L2,Hail,Agent,74.463101,Two-Door Car,Medsize
ON50913,US,MO,Missouri,No,Basic,College,1/14/11,Unemployed,F,0,Suburban,Married,69,32,21,0,2,Special Auto,Special L2,Collision,Agent,450.760925,Four-Door Car,Small
VT96364,US,MO,Missouri,No,Premium,Bachelor,1/28/11,Employed,M,68164,Rural,Single,119,27,37,2,6,Personal Auto,Personal L3,Collision,Agent,222.582872,Four-Door Car,Small
GV35061,US,IA,Iowa,No,Basic,High School or Below,01/08/2011,Employed,M,69346,Urban,Married,63,27,42,1,2,Special Auto,Special L3,Hail,Branch,246.284609,Two-Door Car,Medsize
UY95530,US,MO,Missouri,Yes,Basic,College,02/07/2011,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Personal L2,Hail,Agent,400.181882,Sports Car,Medsize
PD32052,US,MO,Missouri,No,Basic,High School or Below,1/19/11,Employed,M,51125,Suburban,Divorced,67,3,67,0,2,Personal Auto,Personal L3,Collision,Agent,430.29174000000006,Four-Door Car,Medsize
GK48045,US,KS,Kansas,No,Basic,College,01/06/2011,Employed,F,73245,Urban,Married,68,33,48,0,2,Personal Auto,Personal L3,Scratch/Dent,Branch,305.121363,Four-Door Car,Medsize
No94161,US,MO,Missouri,No,Basic,High School or Below,2/15/11,Employed,M,37703,Rural,Divorced,70,11,51,0,1,Corporate Auto,Corporate L1,Scratch/Dent,Agent,83.121963,Two-Door Car,Medsize
RB63074,US,IA,Iowa,No,Basic,High School or Below,01/03/2011,Unemployed,M,0,Suburban,Single,67,0,79,0,3,Personal Auto,Personal L1,Hail,Branch,482.4,Four-Door Car,Medsize
QQ37605,US,KS,Kansas,No,Basic,Master,02/01/2011,Employed,F,26047,Urban,Married,64,19,39,1,1,Personal Auto,Personal L2,Hail,Branch,187.903224,Four-Door Car,Medsize
RN86953,US,MO,Missouri,No,Basic,High School or Below,1/13/11,Employed,F,69674,Suburban,Married,62,14,18,1,2,Personal Auto,Personal L1,Scratch/Dent,Branch,297.6,Two-Door Car,Medsize
SC40169,US,IA,Iowa,Yes,Basic,College,1/24/11,Retired,F,14030,Suburban,Married,72,11,3,0,1,Personal Auto,Personal L2,Hail,Branch,345.6,Two-Door Car,Large
UX18122,US,KS,Kansas,No,Extended,Bachelor,1/17/11,Employed,F,59016,Suburban,Married,92,3,65,0,1,Corporate Auto,Corporate L1,Hail,Web,441.6,Four-Door Car,Medsize
FH39423,US,IA,Iowa,No,Basic,Master,1/31/11,Employed,F,80727,Rural,Married,68,15,43,0,4,Personal Auto,Personal L2,Hail,Call Center,98.71658000000001,Four-Door Car,Medsize
OG17756,US,NE,Nebraska,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L2,Collision,Agent,667.2,Sports Car,Medsize
AH53588,US,MO,Missouri,Yes,Basic,College,01/01/2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L2,Hail,Agent,316.8,Two-Door Car,Medsize
BB19609,US,MO,Missouri,No,Extended,College,2/27/11,Employed,M,29977,Rural,Married,133,16,19,0,2,Personal Auto,Personal L3,Collision,Agent,255.659711,SUV,Small
DX34647,US,MO,Missouri,No,Extended,College,2/24/11,Employed,F,43137,Suburban,Married,96,8,41,0,8,Personal Auto,Personal L3,Hail,Call Center,460.8,Two-Door Car,Large
DP23630,US,MO,Missouri,No,Basic,High School or Below,2/22/11,Unemployed,M,0,Suburban,Single,73,6,19,0,2,Personal Auto,Personal L3,Collision,Agent,525.6,Four-Door Car,Large
GU41198,US,MO,Missouri,No,Extended,Bachelor,01/07/2011,Employed,F,62421,Suburban,Divorced,80,22,50,2,2,Corporate Auto,Corporate L3,Collision,Call Center,384.0,Four-Door Car,Medsize
QV86635,US,MO,Missouri,No,Extended,Bachelor,01/08/2011,Employed,M,28848,Urban,Single,96,22,54,0,7,Corporate Auto,Corporate L3,Scratch/Dent,Branch,450.59686500000004,Two-Door Car,Medsize
XC77244,US,IA,Iowa,Yes,Basic,High School or Below,2/28/11,Employed,M,44788,Suburban,Married,61,6,48,0,2,Personal Auto,Personal L3,Hail,Agent,386.031248,Four-Door Car,Small
RI44399,US,MO,Missouri,No,Extended,Bachelor,1/28/11,Unemployed,F,0,Suburban,Single,80,24,20,0,7,Corporate Auto,Corporate L3,Collision,Call Center,871.055266,Four-Door Car,Medsize
ST31207,US,MO,Missouri,Yes,Basic,Bachelor,01/12/2011,Employed,F,25134,Suburban,Married,67,3,0,0,6,Personal Auto,Personal L1,Hail,Call Center,321.6,Four-Door Car,Small
UL64533,US,OK,Oklahoma,No,Extended,High School or Below,1/22/11,Employed,M,65999,Urban,Married,237,1,14,0,6,Corporate Auto,Corporate L2,Hail,Agent,615.927769,Luxury SUV,Medsize
BU14748,US,NE,Nebraska,No,Extended,High School or Below,2/14/11,Employed,M,50755,Suburban,Married,91,21,25,0,1,Personal Auto,Personal L3,Other,Agent,436.8,Two-Door Car,Medsize
MQ93707,US,IA,Iowa,No,Basic,High School or Below,02/09/2011,Disabled,M,26721,Suburban,Divorced,65,18,64,3,2,Personal Auto,Personal L2,Hail,Agent,312.0,Four-Door Car,Medsize
CU69816,US,MO,Missouri,No,Basic,Bachelor,2/22/11,Medical Leave,M,22885,Suburban,Married,73,20,46,0,1,Corporate Auto,Corporate L2,Hail,Web,386.245297,Four-Door Car,Medsize
NR18672,US,OK,Oklahoma,No,Basic,High School or Below,1/24/11,Employed,M,63127,Rural,Married,74,35,17,1,1,Personal Auto,Personal L1,Other,Agent,174.292234,Two-Door Car,Large
OY15095,US,IA,Iowa,No,Extended,Bachelor,1/18/11,Unemployed,M,0,Suburban,Single,97,20,9,4,7,Personal Auto,Personal L3,Collision,Agent,609.046345,Two-Door Car,Medsize
AH39293,US,MO,Missouri,Yes,Basic,College,2/25/11,Employed,M,72302,Suburban,Divorced,66,6,27,0,1,Personal Auto,Personal L1,Collision,Agent,316.8,Two-Door Car,Medsize
TC99043,US,MO,Missouri,Yes,Premium,Master,2/13/11,Disabled,F,16181,Suburban,Divorced,181,22,79,0,8,Personal Auto,Personal L2,Collision,Web,1261.319869,SUV,Medsize
KQ65521,US,NE,Nebraska,No,Basic,College,02/12/2011,Employed,F,55761,Rural,Divorced,115,22,73,0,2,Personal Auto,Personal L3,Collision,Branch,86.27772,Sports Car,Medsize
JP41935,US,KS,Kansas,No,Basic,High School or Below,02/10/2011,Employed,M,20128,Suburban,Married,70,28,10,2,2,Personal Auto,Personal L2,Hail,Branch,336.0,Four-Door Car,Medsize
LW57693,US,IA,Iowa,No,Basic,College,2/16/11,Disabled,F,11920,Suburban,Married,74,20,27,0,7,Personal Auto,Personal L3,Collision,Call Center,355.2,Four-Door Car,Medsize
WN14473,US,NE,Nebraska,No,Basic,Master,2/17/11,Employed,M,87798,Urban,Married,71,18,73,0,1,Personal Auto,Personal L3,Hail,Call Center,204.448708,Two-Door Car,Medsize
GU42084,US,NE,Nebraska,No,Basic,Bachelor,1/26/11,Employed,M,44537,Urban,Married,106,13,42,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Branch,441.907057,Sports Car,Small
XS97845,US,IA,Iowa,No,Premium,College,2/13/11,Employed,M,44388,Urban,Divorced,113,10,74,1,1,Personal Auto,Personal L2,Collision,Call Center,496.843023,Four-Door Car,Medsize
IP76282,US,IA,Iowa,No,Basic,High School or Below,1/29/11,Unemployed,F,0,Suburban,Single,65,22,44,0,8,Personal Auto,Personal L2,Other,Agent,463.382118,Four-Door Car,Medsize
XN48526,US,MO,Missouri,No,Basic,College,02/04/2011,Medical Leave,F,20943,Urban,Married,69,0,86,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,240.00056,Four-Door Car,Medsize
JG66653,US,IA,Iowa,No,Basic,High School or Below,1/22/11,Employed,M,25506,Suburban,Married,65,10,16,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,312.0,Two-Door Car,Medsize
PU36617,US,NE,Nebraska,No,Extended,College,02/07/2011,Employed,M,48638,Rural,Married,82,16,29,0,3,Personal Auto,Personal L1,Scratch/Dent,Call Center,183.10444099999998,Four-Door Car,Medsize
MP76478,US,KS,Kansas,Yes,Basic,High School or Below,01/02/2011,Employed,F,64125,Urban,Married,108,3,44,0,3,Corporate Auto,Corporate L3,Hail,Branch,369.818708,SUV,Large
ZE59681,US,OK,Oklahoma,No,Basic,College,2/27/11,Employed,M,88009,Urban,Single,71,29,21,0,1,Corporate Auto,Corporate L2,Collision,Branch,266.52482000000003,Two-Door Car,Medsize
SD42668,US,KS,Kansas,No,Basic,Bachelor,01/06/2011,Unemployed,M,0,Suburban,Single,74,19,71,0,3,Personal Auto,Personal L1,Scratch/Dent,Agent,532.8,Four-Door Car,Medsize
HK28125,US,MO,Missouri,No,Extended,High School or Below,01/04/2011,Unemployed,M,0,Suburban,Single,85,5,15,1,2,Personal Auto,Personal L2,Hail,Agent,612.0,Four-Door Car,Medsize
UF88986,US,KS,Kansas,No,Basic,College,1/22/11,Employed,F,39783,Suburban,Single,72,28,43,0,1,Personal Auto,Personal L1,Collision,Branch,345.6,Two-Door Car,Medsize
YX89016,US,IA,Iowa,No,Premium,College,2/17/11,Employed,M,35005,Suburban,Married,295,14,46,0,2,Personal Auto,Personal L3,Hail,Web,1416.0,Luxury Car,Small
EK58626,US,IA,Iowa,No,Basic,Bachelor,02/02/2011,Unemployed,M,0,Suburban,Single,105,3,30,0,1,Personal Auto,Personal L3,Other,Web,504.0,SUV,Medsize
GS44464,US,MO,Missouri,Yes,Extended,High School or Below,1/15/11,Employed,F,82477,Suburban,Married,90,1,69,0,1,Personal Auto,Personal L3,Hail,Agent,432.0,Two-Door Car,Large
CD71877,US,OK,Oklahoma,No,Premium,Bachelor,1/28/11,Employed,F,49564,Rural,Single,193,22,82,0,2,Corporate Auto,Corporate L3,Collision,Agent,286.370988,Sports Car,Medsize
PJ67250,US,NE,Nebraska,No,Extended,College,1/19/11,Employed,F,33554,Suburban,Married,131,25,36,0,1,Special Auto,Special L2,Collision,Agent,934.656068,SUV,Medsize
KR48903,US,KS,Kansas,No,Basic,High School or Below,2/27/11,Employed,M,88264,Suburban,Married,62,8,34,0,1,Personal Auto,Personal L3,Collision,Branch,297.6,Two-Door Car,Medsize
VW46878,US,IA,Iowa,No,Basic,High School or Below,02/08/2011,Employed,F,59648,Suburban,Married,66,20,72,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,316.8,Four-Door Car,Medsize
CB62406,US,NE,Nebraska,No,Premium,High School or Below,02/04/2011,Employed,M,43758,Suburban,Married,171,16,29,0,1,Corporate Auto,Corporate L3,Collision,Call Center,1129.929433,SUV,Medsize
MY64920,US,IA,Iowa,No,Basic,College,2/27/11,Employed,F,73259,Suburban,Married,115,7,31,0,4,Personal Auto,Personal L2,Other,Web,673.34265,SUV,Medsize
UT38865,US,IA,Iowa,No,Basic,College,01/07/2011,Employed,F,58042,Urban,Married,62,14,88,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Agent,161.419528,Four-Door Car,Medsize
JC37277,US,IA,Iowa,No,Extended,College,01/06/2011,Employed,M,34615,Suburban,Married,87,6,73,0,7,Personal Auto,Personal L2,Collision,Agent,417.6,Four-Door Car,Medsize
EG54606,US,MO,Missouri,No,Basic,Bachelor,2/27/11,Employed,M,21371,Suburban,Married,66,13,48,0,8,Personal Auto,Personal L2,Hail,Branch,590.017366,Four-Door Car,Small
EN72010,US,IA,Iowa,No,Basic,College,1/25/11,Disabled,M,20545,Suburban,Single,70,23,86,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,336.0,Two-Door Car,Medsize
IJ33473,US,MO,Missouri,No,Basic,Bachelor,1/13/11,Unemployed,F,0,Suburban,Single,73,9,28,2,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,350.4,Two-Door Car,Medsize
LD63324,US,NE,Nebraska,Yes,Extended,College,01/05/2011,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Corporate Auto,Corporate L3,Hail,Call Center,207.75186000000002,Four-Door Car,Medsize
LY83340,US,IA,Iowa,No,Basic,High School or Below,01/05/2011,Employed,F,48943,Rural,Married,65,17,50,0,2,Corporate Auto,Corporate L3,Collision,Web,105.06878799999998,Two-Door Car,Medsize
XF15789,US,NE,Nebraska,No,Basic,College,2/21/11,Employed,F,81350,Rural,Married,110,1,28,0,9,Personal Auto,Personal L3,Scratch/Dent,Branch,228.18583399999997,SUV,Large
RN98239,US,MO,Missouri,Yes,Extended,High School or Below,2/20/11,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Personal Auto,Personal L1,Collision,Agent,185.355353,Four-Door Car,Medsize
CM78608,US,MO,Missouri,No,Basic,High School or Below,1/31/11,Employed,F,88359,Rural,Divorced,73,1,49,0,9,Personal Auto,Personal L3,Hail,Call Center,35.915639,Two-Door Car,Medsize
LZ84227,US,NE,Nebraska,No,Premium,College,1/17/11,Employed,M,95715,Rural,Married,119,0,52,2,2,Personal Auto,Personal L3,Collision,Agent,148.98255,Four-Door Car,Medsize
HM20848,US,MO,Missouri,No,Basic,High School or Below,02/06/2011,Employed,F,39053,Suburban,Married,114,5,66,0,1,Personal Auto,Personal L1,Scratch/Dent,Agent,547.2,Sports Car,Medsize
DN76322,US,IA,Iowa,No,Extended,College,2/17/11,Employed,F,24723,Suburban,Married,129,20,0,0,5,Corporate Auto,Corporate L1,Collision,Branch,619.2,Sports Car,Medsize
ZI48518,US,OK,Oklahoma,No,Basic,High School or Below,2/18/11,Unemployed,F,0,Suburban,Married,103,8,35,0,1,Personal Auto,Personal L2,Collision,Web,558.2815429999999,Sports Car,Medsize
JP22499,US,MO,Missouri,No,Extended,Bachelor,01/10/2011,Employed,M,43285,Urban,Single,83,35,77,0,1,Corporate Auto,Corporate L3,Hail,Web,265.742679,Two-Door Car,Medsize
XW13033,US,OK,Oklahoma,No,Basic,College,2/15/11,Employed,M,20961,Suburban,Married,67,20,33,0,2,Personal Auto,Personal L1,Hail,Agent,321.6,Four-Door Car,Medsize
SG66076,US,NE,Nebraska,No,Extended,Bachelor,01/04/2011,Disabled,M,16097,Suburban,Single,139,7,6,0,7,Personal Auto,Personal L1,Collision,Branch,1000.8,Sports Car,Medsize
FQ70521,US,MO,Missouri,No,Premium,High School or Below,02/11/2011,Employed,F,96768,Rural,Married,111,6,65,2,3,Personal Auto,Personal L1,Hail,Agent,2.549986,Four-Door Car,Large
UK52289,US,NE,Nebraska,Yes,Basic,Bachelor,2/14/11,Employed,F,76731,Urban,Married,64,2,68,0,1,Special Auto,Special L3,Hail,Agent,201.455005,Four-Door Car,Medsize
GI82355,US,NE,Nebraska,No,Basic,Bachelor,01/02/2011,Unemployed,M,0,Suburban,Married,68,7,31,0,7,Corporate Auto,Corporate L1,Hail,Web,326.4,Four-Door Car,Medsize
IL66569,US,MO,Missouri,No,Basic,College,1/18/11,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate Auto,Corporate L3,Other,Call Center,307.13913199999996,Four-Door Car,Medsize
ZL18631,US,NE,Nebraska,No,Basic,College,02/05/2011,Employed,F,54889,Suburban,Married,63,32,94,0,1,Personal Auto,Personal L2,Hail,Call Center,302.4,Four-Door Car,Medsize
JR34589,US,OK,Oklahoma,No,Extended,High School or Below,02/10/2011,Employed,F,21236,Rural,Married,123,3,12,0,1,Personal Auto,Personal L2,Hail,Call Center,131.262395,SUV,Medsize
YJ59924,US,IA,Iowa,No,Extended,College,1/30/11,Employed,M,31115,Suburban,Married,92,21,20,0,3,Personal Auto,Personal L1,Scratch/Dent,Agent,441.6,Four-Door Car,Medsize
KR29524,US,IA,Iowa,No,Basic,Bachelor,2/26/11,Employed,F,78596,Rural,Married,118,1,70,0,1,Personal Auto,Personal L1,Collision,Branch,133.907696,SUV,Medsize
YF30946,US,MO,Missouri,No,Basic,College,2/19/11,Employed,M,63032,Suburban,Married,61,5,79,0,1,Personal Auto,Personal L3,Hail,Agent,404.550554,Four-Door Car,Medsize
FC15606,US,IA,Iowa,No,Extended,College,02/11/2011,Employed,F,23649,Urban,Married,122,2,69,0,6,Personal Auto,Personal L3,Collision,Branch,535.606632,SUV,Large
XR74789,US,KS,Kansas,No,Extended,College,1/14/11,Employed,F,63328,Suburban,Married,89,19,19,0,9,Personal Auto,Personal L2,Hail,Web,427.2,Two-Door Car,Medsize
TP61305,US,MO,Missouri,No,Extended,High School or Below,2/18/11,Unemployed,M,0,Suburban,Single,84,1,94,0,5,Personal Auto,Personal L3,Collision,Web,604.8,Four-Door Car,Medsize
DY49235,US,NE,Nebraska,No,Basic,College,01/10/2011,Disabled,F,25237,Suburban,Divorced,69,23,52,0,9,Personal Auto,Personal L3,Hail,Agent,378.345883,Four-Door Car,Medsize
NM18924,US,IA,Iowa,No,Basic,High School or Below,2/14/11,Disabled,F,27587,Rural,Divorced,103,14,34,1,2,Corporate Auto,Corporate L3,Collision,Call Center,241.141192,Sports Car,Medsize
ZD63451,US,MO,Missouri,No,Basic,Bachelor,01/11/2011,Employed,M,53338,Rural,Married,63,24,35,1,1,Personal Auto,Personal L2,Other,Agent,35.45384,Four-Door Car,Medsize
XL49151,US,NE,Nebraska,No,Extended,College,2/26/11,Employed,M,22426,Suburban,Single,76,9,31,1,1,Corporate Auto,Corporate L3,Scratch/Dent,Branch,528.391284,Four-Door Car,Medsize
FE46445,US,NE,Nebraska,No,Extended,High School or Below,1/22/11,Employed,F,25411,Urban,Married,86,8,73,0,8,Personal Auto,Personal L1,Hail,Branch,242.807725,Four-Door Car,Medsize
LD69905,US,NE,Nebraska,No,Extended,High School or Below,02/05/2011,Medical Leave,M,21238,Suburban,Married,95,11,38,4,4,Personal Auto,Personal L2,Collision,Call Center,456.0,Four-Door Car,Medsize
QA17596,US,MO,Missouri,No,Extended,Bachelor,01/03/2011,Employed,F,60068,Suburban,Married,98,17,75,0,1,Personal Auto,Personal L3,Hail,Agent,470.4,Two-Door Car,Small
YR76491,US,IA,Iowa,No,Extended,College,1/22/11,Unemployed,F,0,Rural,Married,137,10,92,0,2,Personal Auto,Personal L2,Hail,Branch,32.978158,SUV,Medsize
MZ82036,US,OK,Oklahoma,No,Basic,College,2/20/11,Employed,M,42536,Suburban,Divorced,63,30,57,0,6,Personal Auto,Personal L1,Hail,Branch,375.330097,Four-Door Car,Medsize
